id,sales
3024174,10.309573
3024175,29.959627
3024176,0.36593777
3024177,230.03223
3024178,173.01741
3024179,0.12641512
3024180,5.3213377
3024181,205.08498
3024182,41.258804
3024183,380.28195
3024184,11.021581
3024185,2.651743
3024186,3.597578
3024187,0.0011653007
3024188,0.10395015
3024189,1537.0343
3024190,0.0010802653
3024191,127.90692
3024192,3.7974136
3024193,743.8549
3024194,287.16254
3024195,162.3426
3024196,48.02756
3024197,28.5247
3024198,2633.1077
3024199,3.292174
3024200,0.0039358693
3024201,6.5968475
3024202,6.9571595
3024203,0.00280544
3024204,138.89458
3024205,0.9485385
3024206,0.0015952574
3024207,0.67042404
3024208,19.007658
3024209,0.06907019
3024210,143.49617
3024211,177.80724
3024212,0.031614773
3024213,2.4365344
3024214,114.45763
3024215,25.568562
3024216,210.87566
3024217,7.9914427
3024218,0.7145224
3024219,1.674306
3024220,0.00087263767
3024221,2.6701388
3024222,1300.763
3024223,0.00093686034
3024224,130.0221
3024225,4.348602
3024226,792.5456
3024227,340.9792
3024228,193.82173
3024229,51.75974
3024230,28.366777
3024231,2605.4878
3024232,2.2098846
3024233,0.015097363
3024234,7.874602
3024235,8.745604
3024236,0.002856499
3024237,225.53996
3024238,0.019145833
3024239,0.0023849467
3024240,0.99909973
3024241,14.454779
3024242,0.41961545
3024243,208.17224
3024244,243.59697
3024245,0.15075123
3024246,3.114739
3024247,82.188255
3024248,76.934166
3024249,434.02026
3024250,0.004824313
3024251,1.928257
3024252,2.8262305
3024253,0.18730964
3024254,0.55145824
3024255,1898.5625
3024256,0.0012917124
3024257,154.72755
3024258,1.8457963
3024259,878.90356
3024260,326.0373
3024261,220.1788
3024262,89.88253
3024263,58.38993
3024264,3302.4402
3024265,5.357938
3024266,0.04208339
3024267,15.236293
3024268,12.392773
3024269,0.0041847737
3024270,189.14674
3024271,10.771785
3024272,0.0020783646
3024273,2.1518395
3024274,20.8833
3024275,0.5130179
3024276,209.40889
3024277,224.29079
3024278,0.121724956
3024279,5.0995812
3024280,185.55257
3024281,45.275646
3024282,1142.0111
3024283,6.9087625
3024284,4.690605
3024285,2.4372337
3024286,0.002150235
3024287,0.020137092
3024288,1726.7612
3024289,0.0011269471
3024290,161.87292
3024291,1.0799303
3024292,818.79724
3024293,265.868
3024294,175.65654
3024295,91.6116
3024296,33.33014
3024297,2261.3823
3024298,2.309537
3024299,0.009114874
3024300,10.862035
3024301,8.355166
3024302,0.0036642216
3024303,196.57597
3024304,0.0022116567
3024305,0.0013218955
3024306,0.37449378
3024307,18.832508
3024308,0.054289907
3024309,64.68569
3024310,143.44206
3024311,0.09067676
3024312,1.2201853
3024313,83.00527
3024314,39.20087
3024315,865.01215
3024316,0.0011215553
3024317,0.06015335
3024318,11.830777
3024319,0.015072967
3024320,3.8210738
3024321,3283.205
3024322,0.0014668296
3024323,261.85257
3024324,4.6938276
3024325,1267.3632
3024326,577.6147
3024327,461.43884
3024328,180.72844
3024329,71.90857
3024330,4755.2715
3024331,7.9358068
3024332,0.06690983
3024333,19.063887
3024334,20.453829
3024335,0.0061407834
3024336,303.34482
3024337,0.060358584
3024338,0.0022217396
3024339,11.739404
3024340,19.92149
3024341,0.68956304
3024342,262.9549
3024343,205.91158
3024344,0.5215748
3024345,7.2779183
3024346,315.46692
3024347,69.47764
3024348,2413.0833
3024349,28.774088
3024350,13.015918
3024351,1.126066
3024352,0.011258469
3024353,2.4717433
3024354,1377.8094
3024355,0.0025166124
3024356,340.88138
3024357,0.6525004
3024358,373.29324
3024359,266.92194
3024360,125.47107
3024361,80.21069
3024362,1.8063048
3024363,1471.4976
3024364,0.8007194
3024365,0.056122266
3024366,2.8244276
3024367,10.409596
3024368,0.010877048
3024369,58.708435
3024370,0.8325952
3024371,2.1329918
3024372,1.899087
3024373,10.722621
3024374,0.17697518
3024375,28.721666
3024376,73.09962
3024377,0.64276963
3024378,1.2977809
3024379,116.5215
3024380,2.271383
3024381,1369.0438
3024382,8.031956
3024383,1.4632113
3024384,4.9169774
3024385,0.010866254
3024386,2.775898
3024387,2584.3923
3024388,0.001099479
3024389,154.83958
3024390,4.8662734
3024391,755.13995
3024392,301.48688
3024393,215.6159
3024394,85.9382
3024395,41.622906
3024396,3132.339
3024397,6.457491
3024398,0.10097044
3024399,10.877407
3024400,8.729581
3024401,0.003936223
3024402,205.68887
3024403,5.189278
3024404,0.0015606317
3024405,1.1731172
3024406,21.574167
3024407,0.5228645
3024408,139.53558
3024409,198.17097
3024410,0.1279298
3024411,3.61115
3024412,122.444336
3024413,35.23581
3024414,571.1434
3024415,14.3645315
3024416,3.2790885
3024417,3.8835082
3024418,0.0012600501
3024419,3.0110137
3024420,2800.7976
3024421,0.00077646447
3024422,532.02435
3024423,9.122314
3024424,827.5
3024425,766.49945
3024426,203.18953
3024427,125.97341
3024428,103.11977
3024429,3762.3257
3024430,22.8684
3024431,0.06974762
3024432,14.235734
3024433,21.171663
3024434,0.003972153
3024435,168.24559
3024436,14.56936
3024437,12.632708
3024438,2.0088089
3024439,40.118843
3024440,7.485952
3024441,336.13937
3024442,238.71211
3024443,5.8888755
3024444,7.342137
3024445,399.44852
3024446,80.11605
3024447,1717.1643
3024448,0.002791383
3024449,33.060455
3024450,5.1313953
3024451,0.0061395518
3024452,2.850671
3024453,2701.8298
3024454,0.00094188016
3024455,417.8089
3024456,3.8553774
3024457,954.52344
3024458,559.0997
3024459,417.6352
3024460,107.0479
3024461,47.28953
3024462,3832.2183
3024463,6.41552
3024464,0.028633606
3024465,15.868311
3024466,15.287857
3024467,0.0018811683
3024468,223.66856
3024469,1.512589
3024470,5.260748
3024471,5.1238313
3024472,19.706467
3024473,0.16054131
3024474,158.78221
3024475,292.4585
3024476,0.79039925
3024477,4.096562
3024478,311.5707
3024479,45.535934
3024480,1499.5748
3024481,84.0003
3024482,8.110956
3024483,5.852092
3024484,0.0074271252
3024485,3.0111346
3024486,2941.3477
3024487,0.001113493
3024488,412.73218
3024489,3.2010329
3024490,1136.7
3024491,474.10126
3024492,269.28116
3024493,147.83957
3024494,64.8912
3024495,3952.9846
3024496,9.471705
3024497,0.03457059
3024498,24.635012
3024499,26.514938
3024500,0.0063274186
3024501,306.92972
3024502,0.92383945
3024503,3.4185836
3024504,5.472247
3024505,23.212614
3024506,0.22812468
3024507,99.953
3024508,254.81403
3024509,0.6019342
3024510,3.638688
3024511,115.5279
3024512,70.75895
3024513,1811.4346
3024514,0.011601423
3024515,1.4236163
3024516,2.4602902
3024517,0.002369014
3024518,1.882398
3024519,1424.0831
3024520,0.0009704298
3024521,142.83725
3024522,3.4304917
3024523,535.4219
3024524,216.98639
3024525,123.42833
3024526,66.96445
3024527,37.34064
3024528,2199.1506
3024529,2.1998158
3024530,0.027846202
3024531,21.729193
3024532,15.180819
3024533,0.004428944
3024534,140.15848
3024535,0.021843212
3024536,0.0015299228
3024537,2.5060537
3024538,22.346663
3024539,0.6075505
3024540,92.63849
3024541,153.04105
3024542,0.13444589
3024543,2.8067334
3024544,128.63493
3024545,34.472263
3024546,585.54913
3024547,46.56287
3024548,0.476627
3024549,0.6802682
3024550,0.0009835509
3024551,1.4429111
3024552,1846.1056
3024553,0.001004868
3024554,306.83762
3024555,8.758276
3024556,446.45944
3024557,427.33975
3024558,115.10236
3024559,48.52632
3024560,55.85172
3024561,2033.1084
3024562,21.912046
3024563,0.00984741
3024564,6.104677
3024565,11.923913
3024566,0.007778934
3024567,77.13008
3024568,7.565773
3024569,0.22873725
3024570,8.251752
3024571,32.38927
3024572,3.466289
3024573,451.52756
3024574,152.04362
3024575,1.314751
3024576,3.7382705
3024577,256.0589
3024578,37.509552
3024579,996.679
3024580,0.004128166
3024581,8.132993
3024582,0.7695791
3024583,0.0025347741
3024584,2.788114
3024585,3836.639
3024586,0.002306754
3024587,760.41614
3024588,12.017747
3024589,946.78326
3024590,1204.6671
3024591,227.99405
3024592,176.42604
3024593,112.34194
3024594,3309.2146
3024595,18.283062
3024596,0.37361392
3024597,30.159863
3024598,33.944714
3024599,0.0044835876
3024600,220.80962
3024601,17.614067
3024602,36.585514
3024603,9.57226
3024604,57.456226
3024605,10.434847
3024606,425.86685
3024607,321.57468
3024608,16.046408
3024609,10.270773
3024610,562.24146
3024611,121.39293
3024612,3678.5222
3024613,0.008314201
3024614,22.906445
3024615,0.25830626
3024616,0.0012252845
3024617,0.07165865
3024618,1502.8477
3024619,0.00047143004
3024620,178.27028
3024621,0.64301467
3024622,215.29233
3024623,257.85684
3024624,56.65128
3024625,0.75501615
3024626,38.282032
3024627,975.13275
3024628,0.90873426
3024629,0.016878657
3024630,2.0377207
3024631,8.15151
3024632,0.0012085063
3024633,32.432377
3024634,0.0010836553
3024635,0.7127269
3024636,0.46063516
3024637,33.74758
3024638,0.5436472
3024639,11.595014
3024640,51.496445
3024641,0.6170174
3024642,0.6538257
3024643,13.884862
3024644,6.0755267
3024645,7.8750844
3024646,0.011157759
3024647,2.0434403
3024648,1.9286896
3024649,0.0014596052
3024650,0.06991634
3024651,1033.0404
3024652,0.0005521129
3024653,171.94481
3024654,2.0124605
3024655,237.55716
3024656,227.05734
3024657,56.667027
3024658,24.552578
3024659,14.273934
3024660,1234.6733
3024661,1.1231481
3024662,0.020563971
3024663,6.759331
3024664,3.921992
3024665,0.0037050822
3024666,36.843998
3024667,0.008001731
3024668,0.33688372
3024669,0.16548915
3024670,6.33448
3024671,0.02011001
3024672,103.65492
3024673,113.63303
3024674,0.7298843
3024675,0.37301356
3024676,132.5166
3024677,16.367138
3024678,467.35803
3024679,0.018378403
3024680,0.99115425
3024681,6.4450603
3024682,0.0043305974
3024683,2.957085
3024684,2055.6797
3024685,0.0029826555
3024686,524.0358
3024687,10.403134
3024688,666.5963
3024689,826.6668
3024690,184.07841
3024691,204.08618
3024692,85.75142
3024693,2701.9639
3024694,24.454348
3024695,0.5532685
3024696,23.212053
3024697,23.185455
3024698,0.0053323456
3024699,176.96257
3024700,3.4336843
3024701,27.935404
3024702,4.663941
3024703,51.628094
3024704,2.8947337
3024705,262.72726
3024706,196.4677
3024707,11.155259
3024708,9.388386
3024709,336.84583
3024710,86.60546
3024711,2345.137
3024712,0.12862924
3024713,15.887881
3024714,5.1102304
3024715,0.0018630227
3024716,5.4881253
3024717,3707.5557
3024718,0.0012920317
3024719,614.25073
3024720,9.292519
3024721,1191.5062
3024722,678.3579
3024723,282.99847
3024724,209.08003
3024725,60.09017
3024726,3979.2388
3024727,6.355888
3024728,0.07721286
3024729,17.551373
3024730,17.89429
3024731,0.022266157
3024732,246.6575
3024733,0.0014175045
3024734,8.962586
3024735,2.0423229
3024736,43.678303
3024737,0.5257771
3024738,239.79405
3024739,313.7545
3024740,6.404462
3024741,4.4709816
3024742,212.8414
3024743,87.867676
3024744,2925.4028
3024745,1.3036149
3024746,0.71737033
3024747,5.7698617
3024748,0.008154121
3024749,0.8909744
3024750,3280.9465
3024751,0.001207667
3024752,612.1543
3024753,8.552829
3024754,901.9586
3024755,585.16565
3024756,226.54288
3024757,165.29036
3024758,57.46692
3024759,3545.0745
3024760,7.978974
3024761,0.06734403
3024762,16.283216
3024763,14.948483
3024764,0.011484538
3024765,200.47676
3024766,0.0013609389
3024767,8.404414
3024768,1.8309808
3024769,33.248573
3024770,0.53984916
3024771,187.49605
3024772,261.4589
3024773,6.2999525
3024774,4.398023
3024775,201.13554
3024776,81.87653
3024777,2956.074
3024778,0.6583578
3024779,3.4781346
3024780,8.296175
3024781,0.037260268
3024782,11.379995
3024783,6968.1436
3024784,0.0012386605
3024785,1135.3092
3024786,31.199663
3024787,1651.9374
3024788,1943.8289
3024789,313.37164
3024790,394.53412
3024791,276.57877
3024792,7453.877
3024793,88.403
3024794,1.7573218
3024795,57.5106
3024796,53.328117
3024797,0.38023594
3024798,420.3823
3024799,30.382698
3024800,48.195705
3024801,21.070984
3024802,89.31356
3024803,23.140585
3024804,633.03516
3024805,484.09634
3024806,16.561958
3024807,20.599735
3024808,1074.666
3024809,252.07126
3024810,8741.777
3024811,0.17550687
3024812,82.719955
3024813,1.7524618
3024814,0.0035206897
3024815,0.027984342
3024816,1270.1569
3024817,0.001103213
3024818,157.15817
3024819,1.4054182
3024820,681.6663
3024821,242.6276
3024822,143.42082
3024823,111.831436
3024824,37.746418
3024825,1996.0809
3024826,0.8318563
3024827,0.024175726
3024828,11.67429
3024829,7.1438103
3024830,0.0036855454
3024831,135.16144
3024832,0.011726983
3024833,0.0012751755
3024834,0.4687547
3024835,17.815567
3024836,0.026551856
3024837,59.168888
3024838,113.72152
3024839,0.53238016
3024840,2.5057724
3024841,116.42499
3024842,28.422882
3024843,1543.0142
3024844,0.0023729606
3024845,2.4461253
3024846,7.833163
3024847,0.0064055733
3024848,0.91387224
3024849,2460.6763
3024850,0.0010438908
3024851,514.7624
3024852,6.554616
3024853,1076.3146
3024854,534.40985
3024855,246.29222
3024856,190.75212
3024857,69.059975
3024858,4013.5232
3024859,11.682067
3024860,0.010728087
3024861,8.695089
3024862,14.824719
3024863,0.002732514
3024864,214.06883
3024865,0.101597264
3024866,0.108222224
3024867,12.437269
3024868,11.402783
3024869,0.36745548
3024870,282.68866
3024871,273.61987
3024872,1.1574848
3024873,4.6429543
3024874,107.047295
3024875,48.900387
3024876,2436.7217
3024877,0.4296213
3024878,3.99557
3024879,0.22250736
3024880,0.0005270581
3024881,0.010485417
3024882,883.55853
3024883,0.0008132157
3024884,114.62219
3024885,1.0291979
3024886,334.88782
3024887,171.69096
3024888,120.22086
3024889,141.04062
3024890,19.111437
3024891,1663.0914
3024892,0.23182163
3024893,0.008934009
3024894,4.7666917
3024895,3.0779233
3024896,0.0012208701
3024897,101.05388
3024898,0.00123245
3024899,0.0008538208
3024900,0.049285993
3024901,5.2947164
3024902,0.0053077075
3024903,38.340202
3024904,94.33576
3024905,0.021405593
3024906,0.234811
3024907,51.143917
3024908,12.485783
3024909,402.45328
3024910,0.0016380216
3024911,0.48135138
3024912,5.091512
3024913,0.0019703957
3024914,0.04311856
3024915,1644.1492
3024916,0.0010724217
3024917,198.4275
3024918,3.2863348
3024919,703.7525
3024920,315.3512
3024921,151.53732
3024922,102.07983
3024923,45.331467
3024924,2354.287
3024925,0.56606895
3024926,0.0152708655
3024927,18.33111
3024928,11.471293
3024929,0.0033410229
3024930,171.95981
3024931,0.0009783781
3024932,0.0009373479
3024933,4.2211413
3024934,22.254448
3024935,0.14103046
3024936,354.40836
3024937,183.98595
3024938,0.3865138
3024939,2.577084
3024940,160.33594
3024941,29.97921
3024942,1780.8842
3024943,0.0015083867
3024944,0.12160994
3024945,3.0838914
3024946,0.004704455
3024947,0.73202467
3024948,2440.7502
3024949,0.0013245397
3024950,660.7064
3024951,5.671436
3024952,841.1109
3024953,559.43353
3024954,224.3429
3024955,143.8615
3024956,64.5181
3024957,3585.6018
3024958,3.9588497
3024959,0.18861453
3024960,22.604416
3024961,22.310501
3024962,0.00907811
3024963,173.56618
3024964,2.273403
3024965,10.002107
3024966,3.9464958
3024967,35.937817
3024968,0.86227
3024969,219.2271
3024970,274.49454
3024971,1.5975443
3024972,5.7342334
3024973,138.48326
3024974,50.00054
3024975,1438.0049
3024976,2.1345117
3024977,2.6125252
3024978,2.8093452
3024979,0.0009423828
3024980,0.008109151
3024981,1356.3859
3024982,0.0010295353
3024983,111.78325
3024984,0.7970197
3024985,428.50803
3024986,169.4741
3024987,119.954185
3024988,109.209145
3024989,42.23461
3024990,1937.822
3024991,0.78737843
3024992,0.0116502615
3024993,10.449637
3024994,7.441448
3024995,0.0032840937
3024996,108.25396
3024997,0.0011126035
3024998,0.0009270271
3024999,0.015220611
3025000,6.7831516
3025001,0.030748315
3025002,168.15364
3025003,89.57928
3025004,0.057559427
3025005,1.0592366
3025006,56.135094
3025007,18.070826
3025008,719.4389
3025009,0.0016079992
3025010,0.010108446
3025011,3.186183
3025012,0.0014295172
3025013,0.36893466
3025014,3364.975
3025015,0.001274889
3025016,471.41617
3025017,6.876985
3025018,964.55145
3025019,526.6828
3025020,203.97504
3025021,136.24142
3025022,68.0118
3025023,3526.633
3025024,4.6169753
3025025,0.02729611
3025026,10.9239235
3025027,9.162262
3025028,0.008785358
3025029,212.40842
3025030,0.002403327
3025031,48.444576
3025032,1.2040418
3025033,38.35123
3025034,0.5751152
3025035,267.59787
3025036,269.06638
3025037,1.8714342
3025038,4.145852
3025039,216.25868
3025040,84.00388
3025041,3100.6548
3025042,0.08110872
3025043,0.13890901
3025044,2.3554883
3025045,0.0010013476
3025046,2.8780432
3025047,2674.8186
3025048,0.0011574486
3025049,483.69522
3025050,7.4151764
3025051,728.2492
3025052,859.6237
3025053,160.51352
3025054,132.5746
3025055,102.680626
3025056,3367.2314
3025057,54.500626
3025058,0.7003606
3025059,27.619637
3025060,23.678621
3025061,0.0062985406
3025062,210.53566
3025063,19.003971
3025064,32.6181
3025065,1.5199323
3025066,61.82255
3025067,9.734321
3025068,218.563
3025069,259.7859
3025070,10.091612
3025071,12.510038
3025072,318.9112
3025073,108.176384
3025074,2284.5146
3025075,0.014306284
3025076,16.85744
3025077,3.446904
3025078,0.0009833195
3025079,2.994999
3025080,2133.9504
3025081,0.001094121
3025082,435.20593
3025083,7.332205
3025084,862.0906
3025085,680.6253
3025086,158.19891
3025087,123.797226
3025088,89.04851
3025089,3108.3896
3025090,18.612423
3025091,0.1214348
3025092,21.04871
3025093,30.417313
3025094,0.0043287254
3025095,219.00368
3025096,14.469111
3025097,13.012223
3025098,5.8707943
3025099,44.89313
3025100,7.856993
3025101,193.14195
3025102,272.87732
3025103,6.6369505
3025104,9.980991
3025105,158.82436
3025106,67.46688
3025107,1688.4103
3025108,0.0122341
3025109,12.506522
3025110,5.1636777
3025111,0.008849411
3025112,5.06005
3025113,3691.3887
3025114,0.00071208464
3025115,775.4404
3025116,5.129786
3025117,1270.0109
3025118,663.8405
3025119,228.02208
3025120,183.9474
3025121,81.398674
3025122,4842.0034
3025123,26.623947
3025124,0.75172555
3025125,23.695978
3025126,13.069329
3025127,0.006832624
3025128,310.39075
3025129,3.407915
3025130,21.328033
3025131,7.7125463
3025132,38.11553
3025133,4.4021974
3025134,164.58217
3025135,304.69373
3025136,6.3129716
3025137,9.045675
3025138,208.1622
3025139,85.36846
3025140,3233.0347
3025141,5.680516
3025142,14.151021
3025143,2.6057463
3025144,0.0010644429
3025145,4.8685193
3025146,2497.1702
3025147,0.0008616481
3025148,464.28864
3025149,3.1895087
3025150,711.4666
3025151,600.5969
3025152,191.6272
3025153,119.20246
3025154,81.91105
3025155,3001.0256
3025156,20.090427
3025157,0.18727145
3025158,12.808092
3025159,10.973647
3025160,0.0025478336
3025161,171.7308
3025162,13.349943
3025163,10.255194
3025164,0.65869266
3025165,29.622545
3025166,6.4193835
3025167,306.04153
3025168,230.21834
3025169,5.520921
3025170,7.513895
3025171,366.3148
3025172,57.989697
3025173,1481.9552
3025174,0.0031703594
